STRINGTABLE
BEGIN

    BasicIntrinsicGroupsLims "Funções dos limites"
    ConfigurationManagerServerPassword "Senha do servidor de banco de dados"
    ConfigurationManagerServerUserName "Nome de usuário do servidor de banco de dados"
    DatabaseExplorer "Explorador de banco de dados"
    DatabaseExplorerGridTabColumns "Colunas"
    DatabaseExplorerGridTabIndexes "Índices"
    DatabaseExplorerBitmapRootNode "Pasta fechada"
    DatabaseExplorerBitmapTable "pequena mesa"
    DatabaseExplorerBitmapView "codeDefinedForObject"
    DatabaseExplorerBitmapSelectedRootNode "Pasta aberta"
    DatabaseExplorerBitmapSelectedTable "pequena mesa"
    DatabaseExplorerBitmapSelectedView "codeDefinedForObject"
    DatabaseExplorerColumnsAllowNull "Permitir NULL?"
    DatabaseExplorerColumnsColumnName "Nome da coluna"
    DatabaseExplorerColumnsColumnSize "Tamanho da coluna"
    DatabaseExplorerColumnsDataType "Tipo de dados"
    DatabaseExplorerColumnsDecimalDigits "Dígitos decimais"
    DatabaseExplorerColumnsLabWareType "Tipo LabWare"
    DatabaseExplorerColumnsOdbcClass "Classe ODBC"
    DatabaseExplorerColumnsOrdinal "Ordinal"
    DatabaseExplorerColumnsSqlType "Tipo SQL"
    DatabaseExplorerIndexesField "Campo"
    DatabaseExplorerIndexesIndexName "Nome do índice"
    DatabaseExplorerIndexesOrder "Pedido"
    DatabaseExplorerIndexesPrimary "Primário"
    DatabaseExplorerIndexesUnique "Exclusivo"
    DatabaseMigrationToolDialogUpdatingIndexes "Atualizando índices"
    DatabaseMigrationToolFieldsToResize	"Os campos precisam ser redimensionados. Redimensioná-los agora?"
    DatabaseMigrationToolViewChanges "Ver alterações"
    MainMenuConfirmInstallerRetry "Este mdb de instalação pode ter sido usado. Você quer continuar?"
    NoRecordsImported "Nenhum registro importado."
    DatabaseExplorerRootNodeTables "Tabelas"
    DatabaseExplorerRootNodeViews "Visualizações"
    DataBaseMappingDialog "Caixa de Diálogo de Mapeamento do Banco de Dados"
    DataBaseMappingDialogAccessType "Tipo de acesso"
    DataBaseMappingDialogDatabaseType "Tipo de banco de dados"
    DataBaseMappingDialogDBDataType "Tipo de dados do banco de dados"
    DataBaseMappingDialogErrorIncompleteData "Erro: os dados de todas as linhas devem estar completos"
    DatabaseMigrationToolAlreadyExistsButHasMissingFields "já existe mas tem campos faltando. Adicionar campos ausentes?"
    DatabaseMigrationToolDialog "Caixa de diálogo da ferramenta de migração de banco de dados"
    DatabaseMigrationToolDialogAbort "&Abortar"
    DatabaseMigrationToolDialogAdvanced "&avançado..."
    DatabaseMigrationToolDialogCheckingFiles "Verificando arquivos"
    DatabaseMigrationToolDialogCheckUnsupportedFilesList "Verifique a tabela UNSUPPORTED_FILES_LIST no banco de dados de atualização para obter uma lista de arquivos que podem não ser suportados pela atualização"
    DatabaseMigrationToolDialogClose "&Perto"
    DatabaseMigrationToolDialogCopyingFrom "Copiando da tabela:"
    DatabaseMigrationToolDialogCopyRecords "Copiar registros"
    DatabaseMigrationToolDialogCouldNotConnectToDatabase "Não foi possível conectar ao banco de dados"
    DatabaseMigrationToolDialogCreateScripts "Criar scripts"
    DatabaseMigrationToolDialogCreateTables "Criar tabelas"
    DatabaseMigrationToolDialogCreatingIndexes "Criando índices..."
    DatabaseMigrationToolDialogDoesNotExitInTableMaster "não existe no Table Master"
    DatabaseMigrationToolDialogDoesntExist "não existe"
    DatabaseMigrationToolDialogDynamicRecords "Registros dinâmicos"
    DatabaseMigrationToolDialogErrorCouldNotConnect "Não foi possível conectar ao banco de dados de destino"
    DatabaseMigrationToolDialogErrorKeysMismatch "Erro: campos-chave não definidos corretamente no Table Master"
    DatabaseMigrationToolDialogErrorMessage "Mensagem de erro"
    DatabaseMigrationToolDialogErrorNoActionsSpecified "Erro: nenhuma ação especificada"
    DatabaseMigrationToolDialogErrorNoDBScripts "Erro: a tabela DB Script não está definida ou não possui registros"
    DatabaseMigrationToolDialogErrorNoKeysDefined "Erro: a tabela não tem chaves definidas no Table Master"
    DatabaseMigrationToolDialogErrorNoTablesToTransfer "Erro: Nenhuma tabela foi especificada para transferência"
    DatabaseMigrationToolDialogErrorNoTargetDatabase "Erro: nenhum banco de dados de destino especificado"
    DatabaseMigrationToolDialogErrorNoTargetDatabaseType "Erro: nenhum tipo de banco de dados de destino especificado"
    DatabaseMigrationToolDialogErrorRecordsNotAllTransfered "Verifique possíveis registros de origem duplicados"
    DatabaseMigrationToolDialogErrorTableDoesNotExist "Erro: a tabela não existe no banco de dados de origem"
    DatabaseMigrationToolDialogErrorTableIsView "Erro: a tabela selecionada parece ser uma visualização"
    DatabaseMigrationToolDialogErrorTablesDontMatch "Erro: a estrutura da tabela de destino não corresponde à tabela de origem"
    DatabaseMigrationToolDialogErrorTargetTableDoesNotExist "Erro: a tabela não existe no banco de dados de destino"
    DatabaseMigrationToolDialogExtractingFiles "Extraindo arquivos"
    DatabaseMigrationToolDialogFileNotFound "Arquivo não encontrado"
    DatabaseMigrationToolDialogGeneratingUpdateScripts "Gerando scripts de atualização"
    DatabaseMigrationToolDialogInitializingAndSettingValues "Inicializando e configurando valores"
    DatabaseMigrationToolDialogLimitDynamicRecords "Limitar registros dinâmicos"
    DatabaseMigrationToolDialogLoadingObjects "Carregando objetos"
    DatabaseMigrationToolDialogNoDatatypeMappingForAccessType "Nenhum mapeamento de tipo de dados para tipo de acesso ''"
    DatabaseMigrationToolDialogNumRecords "Número Registros"
    DatabaseMigrationToolDialogNumTransferred "Número Transferido"
    DatabaseMigrationToolDialogObjectTableNameDoesNotMatch "O nome da tabela de objetos não corresponde ao nome da tabela especificada"
    DatabaseMigrationToolDialogPerformingFinalDatabaseStructureUpdates "Executando atualizações finais da estrutura do banco de dados"
    DatabaseMigrationToolDialogPerformingUpdateMacros "Executando Macros de Atualização"
    DatabaseMigrationToolDialogQueryFailed "Falha na consulta"
    DatabaseMigrationToolDialogRecordAlreadyExists "O registro já existe"
    DatabaseMigrationToolDialogRecords "Registros:"
    DatabaseMigrationToolDialogRemovingFiles "Removendo arquivos temporários"
    DatabaseMigrationToolDialogRunningFinalMacros "Executando Macros Finais"
    DatabaseMigrationToolDialogRunningSubroutines "Executando Sub-rotinas"
    DatabaseMigrationToolDialogSelect "&Selecionar"
    DatabaseMigrationToolDialogSelectDatabaseScripts "Selecione scripts de banco de dados adicionais para criar"
    DatabaseMigrationToolDialogSelected "Selecionado"
    DatabaseMigrationToolDialogSelectingKeyValues "Selecionando valores-chave da tabela:"
    DatabaseMigrationToolDialogSelectingMaxValue "Selecionando o valor máximo da chave da tabela:"
    DatabaseMigrationToolDialogSelectingMinValue "Selecionando o valor mínimo da chave da tabela:"
    DatabaseMigrationToolDialogSelectingNumRecords "Determinando o número de registros a serem copiados da tabela:"
    DatabaseMigrationToolDialogSettingFinalValues "Definindo valores finais"
    DatabaseMigrationToolDialogStart "Começar"
    DatabaseMigrationToolDialogStatus "Status"
    DatabaseMigrationToolDialogTable "Tabela"
    DatabaseMigrationToolDialogTableDoesNotExist "A tabela não existe"
    DatabaseMigrationToolDialogTableName "Nome da tabela"
    DatabaseMigrationToolDialogTables "Tabelas:"
    DatabaseMigrationToolDialogTargetDatabase "Banco de dados de destino"
    DatabaseMigrationToolDialogTargetDatabaseTableOwner "Proprietário da tabela de destino"
    DatabaseMigrationToolDialogTargetDatabaseType "Tipo de banco de dados de destino"
    DatabaseMigrationToolDialogThisModuleDependsOnOtherModules "Este módulo depende dos seguintes outros arquivos/módulos:"
    DatabaseMigrationToolDialogThousands "1000's"
    DatabaseMigrationToolDialogTransferAborted "Transferência abortada!"
    DatabaseMigrationToolDialogTransferComplete "Transferência Completa"
    DatabaseMigrationToolDialogTransferTransferringTable "Transferindo Tabela:"
    DatabaseMigrationToolDialogUnSelect "&Desmarcar"
    DatabaseMigrationToolDialogUpdatingAccessFunctionIds "Atualizando os IDs de Função de Acesso"
    DatabaseMigrationToolDialogUpdatingDatabaseStructure "Atualizando a estrutura do banco de dados"
    DatabaseMigrationToolDialogUpdatingFieldMaster "Atualizando o mestre de campo"
    DatabaseMigrationToolDialogUpdatingListEntries "Atualizando as entradas da lista"
    DatabaseMigrationToolDialogUpdatingTableMaster "Atualizando o mestre de tabela"
    DatabaseMigrationToolDialogWritingTo "Escrevendo na tabela:"
    FileMenuExit "Saída"
    MainMenuConfirmInstaller "Tem certeza de que deseja executar o instalador de upgrade do banco de dados?"
    MainMenuInvalidInstallerDatabase "Banco de dados de instalação inválido"
    MainMenuUtilityMenu "&Serviços de utilidade pública"
    MainMenuUtilityMenuDatabaseExplorer "Explorador de banco de dados do menu de utilitários"
    MainMenuUtilityMenuDatabaseMapping "Mapeamento de banco de dados..."
    MainMenuUtilityMenuDBMT "&DBMT..."
    MainMenuUtilityMenuInstaller "Executar &Instalar..."
    MainMenuUtilityMenuDatabaseExplorer "Explorador de banco de dados..."
    ModuleInstaller "Instalador do Módulo"
    ModuleInstallerAuditText "Instalação do banco de dados M0052"
    ModuleInstallerBmpFiles "O módulo inclui arquivo(s) de bitmap"
    ModuleInstallerCantCreateDirectory "Não foi possível criar o diretório"
    ModuleInstallerCantExtractDbFiles "Não é possível extrair o instalador de banco de dados e/ou arquivos de objeto"
    ModuleInstallerCantOpenZip "Não foi possível abrir o arquivo zip"
    ModuleInstallerChooseDatabaseToInstall "Determinando qual banco de dados de instalação usar"
    ModuleInstallerChooseInstallDB "Vários bancos de dados encontrados. Escolha o banco de dados de instalação apropriado."
    ModuleInstallerConfirm "Tem certeza de que deseja instalar o módulo?"
    ModuleInstallerCreateInstallDirectory "Criando diretório de instalação"
    ModuleInstallerDatabaseInstallFailed "Erro ao instalar as alterações do banco de dados"
    ModuleInstallerDirectoryAlreadyExists "O diretório de instalação já existe"
    ModuleInstallerDontInstallDB "<Não instale alterações no banco de dados>"
    ModuleInstallerExtractDatabaseFiles "Extraindo o banco de dados do instalador e os arquivos de suporte"
    ModuleInstallerExtractUnknownFiles "Extraindo arquivos desconhecidos"
    ModuleInstallerInstallBitmaps "Instalando arquivos bitmap"
    ModuleInstallerInstallCode "Instalando arquivos SLL"
    ModuleInstallerInstallDatabase "O módulo inclui banco de dados de instalação"
    ModuleInstallerInstallNLS "Instalando arquivos NLS"
    ModuleInstallerInstallReports "Instalando arquivos de relatório"
    ModuleInstallerInvalidReportsDirectory "Diretório de relatórios inválido"
    ModuleInstallerNlsFiles "O módulo inclui arquivos NLS"
    ModuleInstallerObjectFiles "O módulo inclui arquivo(s) de objeto"
    ModuleInstallerRptFiles "O módulo inclui arquivo(s) de relatório"
    ModuleInstallerRunDatabaseInstall "Executando a instalação do banco de dados"
    ModuleInstallerSllFiles "O módulo inclui arquivo(s) SLL"
    ModuleInstallerUnknownFiles "O módulo inclui arquivo(s) desconhecido(s)"
    ModuleInstallerZipFilesFilter "Arquivos ZIP (*.zip)"
    PackageInstallerChooseInstallMethod "Selecione um método de instalação"
    PackageInstallerDatabaseInstallAppearsBad "O banco de dados não parece ser um banco de dados de instalação. Tenta instalar mesmo assim?"
    PackageInstallerInstallDatabase "Selecione o arquivo .MDB"
    PackageInstallerInstallDataSource "Selecione a fonte de dados ODBC"
    PackageInstallerInstallModule "Instalar módulo"
    PackageInstallerMdbFilesFilter "Arquivos MDB (*.mdb)"
    PackageInstallerInstallModuleClient "Instalar módulo no diretório do cliente"
    DatabaseMigrationToolDialogSelectAll "Selecionar tudo"
    DatabaseMigrationToolDialogUnSelectAll "&Desmarque todos"
    DatabaseMigrationToolDialogUpdateIncrementsConfirmation "Prestes a atualizar a tabela INCREMENTS com as sequências atuais. Tem certeza?"
    DatabaseMigrationToolDialogUpdateIncrementsFromSequences "Atualizar a tabela INCREMENTS com as sequências atuais antes da migração?"
    ImportSubroutineReturnedFalse "Importação de objeto cancelada pela subrotina de importação"
END
